851.846,0,0,0,-1,-1,875.354,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.096,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.36,0,0,0,-1,-1,875.677,-0.475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.617,0,0,0,-1,-1,849.799,-0.475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
852.869,0,0,0,-1,-1,849.799,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
853.119,0,0,0,-1,-1,875.354,-0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
853.37,0,0,0,-1,-1,849.799,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
853.611,-0.5,0,0,-1,-1,849.799,-0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
853.852,-0.5,0,0,-1,-1,850.122,-0.474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
854.102,-0.5,0,0,-1,-1,849.799,-0.48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
854.338,-0.5,0,0,-1,-1,870.502,-0.483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
854.591,-0.5,0,0,-1,-1,934.229,-0.494,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
854.861,-0.5,0,0,-1,-1,869.208,-0.444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855.106,-0.5,0,0,-1,-1,905.762,-0.473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855.352,-0.5,0,0,-1,-1,954.932,-0.435,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855.615,-0.5,0,0,-1,-1,939.728,-0.376,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
855.881,-0.5,0,0,-1,-1,942.963,-0.411,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
856.134,-0.5,0,0,-1,-1,1033.539,-0.366,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
856.386,-0.5,0,0,-1,-1,1070.093,-0.392,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
856.64,-0.5,0,0,-1,-1,1102.118,-0.336,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
856.899,-0.5,0,0,-1,-1,1155.817,-0.348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
857.155,-0.5,0,0,-1,-1,1135.114,-0.281,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
857.393,-0.5,0,0,-1,-1,1178.461,-0.294,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
857.644,-0.5,0,0,-1,-1,1191.724,-0.301,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
857.89,-0.5,0,0,-1,-1,1210.162,-0.258,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
858.146,-0.5,0,0,-1,-1,1111.823,-0.305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
858.413,-0.5,0,0,-1,-1,1289.093,-0.265,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
858.694,-0.5,0,0,-1,-1,1306.238,-0.301,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
858.968,-0.5,0,0,-1,-1,1420.428,-0.275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
859.224,-0.5,0,0,-1,-1,1373.523,-0.309,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
859.469,-0.5,0,0,-1,-1,1425.928,-0.28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
859.724,-0.5,0,0,-1,-1,1488.361,-0.306,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
859.983,-0.5,0,0,-1,-1,1423.34,-0.285,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
860.236,-0.5,0,0,-1,-1,1563.086,-0.284,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
860.489,-0.5,0,0,-1,-1,1486.096,-0.258,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
860.743,-0.5,0,0,-1,-1,1536.237,-0.22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
860.995,-0.5,0,0,-1,-1,1500.653,-0.262,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
861.243,-0.5,0,0,-1,-1,1497.742,-0.247,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
861.483,-0.5,0,0,-1,-1,1693.451,-0.276,-1,-1,2242.084,0.522,-1,-1,-1,-1,-1,-1
861.721,-0.5,0,0,-1,-1,1735.828,-0.243,-1,-1,2356.921,0.52,-1,-1,-1,-1,-1,-1
861.977,0,0.5,0,-1,-1,1653.986,-0.266,-1,-1,2194.208,0.51,-1,-1,-1,-1,-1,-1
862.243,0,0.5,0,-1,-1,1757.825,-0.245,-1,-1,2189.032,0.512,-1,-1,-1,-1,-1,-1
862.491,0,0.5,0,-1,-1,1756.207,-0.26,-1,-1,2215.558,0.506,-1,-1,-1,-1,-1,-1
862.757,0,0.5,0,-1,-1,1653.015,-0.225,-1,-1,2185.474,0.512,-1,-1,-1,-1,-1,-1
863.023,0,0.5,0,-1,-1,1732.593,-0.211,-1,-1,2403.827,0.522,-1,-1,-1,-1,-1,-1
863.284,0,0.5,0,-1,-1,1771.735,-0.212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
863.53,0,0.5,0,-1,-1,1768.5,-0.222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
863.774,0,0.5,0,-1,-1,1772.705,-0.224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
864.016,0,0.5,0,-1,-1,1763.0,-0.197,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
864.264,0,0.5,0,-1,-1,1839.343,-0.211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
864.516,0,0.5,0,-1,-1,1766.882,-0.169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
864.769,0,0.5,0,-1,-1,1735.504,-0.204,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
865.016,0,0.5,0,-1,-1,1896.277,-0.184,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
865.263,0,0.5,0,-1,-1,1858.429,-0.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
865.514,0,0.5,0,-1,-1,1870.398,-0.207,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
865.774,0,0.5,0,-1,-1,1872.986,-0.174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
866.028,0,0.5,0,-1,-1,1972.943,-0.201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
866.276,0,0.5,0,-1,-1,1771.088,-0.162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
866.539,0,0.5,0,-1,-1,1828.345,-0.187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
866.793,0,0.5,0,-1,-1,1884.955,-0.159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
867.047,0,0.5,0,-1,-1,1982.324,-0.164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
867.29,0,0.5,0,-1,-1,1867.163,-0.177,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
867.544,0,0.5,0,-1,-1,1857.782,-0.143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
867.806,0,0.5,0,-1,-1,1962.592,-0.165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
868.06,0,0.5,0,-1,-1,1869.427,-0.124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
868.319,0,0.5,0,-1,-1,1829.639,-0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
868.583,0,0.5,0,-1,-1,1878.162,-0.138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
868.835,0,0.5,0,-1,-1,1972.943,-0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
869.077,0,0.5,0,-1,-1,1865.869,-0.141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
869.326,0,0.5,0,-1,-1,1855.518,-0.126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
869.582,0.5,0,0,-1,-1,1968.091,-0.127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
869.837,0.5,0,0,-1,-1,1846.783,-0.099,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
870.071,0.5,0,0,-1,-1,1947.388,-0.114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
870.33,0.5,0,0,-1,-1,1971.326,3.061,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
870.585,0.5,0,0,-1,-1,1905.658,-0.084,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
870.841,0.5,0,0,-1,-1,1906.305,-0.048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
871.088,0.5,0,0,-1,-1,1686.658,-0.093,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
871.342,0.5,0,0,-1,-1,1804.407,-0.059,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
871.587,0.5,0,0,-1,-1,1826.404,-0.047,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
871.835,0.5,0,0,-1,-1,1810.876,-0.022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
872.094,0.5,0,0,-1,-1,1726.123,-0.022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
872.357,0.5,0,0,-1,-1,1708.978,-0.035,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
872.611,0.5,0,0,-1,-1,1724.829,0.013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
872.865,0.5,0,0,-1,-1,1690.216,-0.005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.116,0.5,0,0,-1,-1,1600.287,0.041,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.362,0.5,0,0,-1,-1,1582.172,0.006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.611,0.5,0,0,-1,-1,1600.934,0.076,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
873.869,0.5,0,0,-1,-1,1591.876,0.027,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.114,0.5,0,0,-1,-1,1522.327,0.095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.365,0.5,0,0,-1,-1,1504.211,0.041,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.608,0.5,0,0,-1,-1,1507.446,0.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
874.866,0.5,0,0,-1,-1,1361.877,0.092,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.108,0.5,0,0,-1,-1,1363.818,0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.351,0.5,0,0,-1,-1,1311.737,0.124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.598,0.5,0,0,-1,-1,1248.334,0.15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
875.864,0.5,0,0,-1,-1,1252.539,0.144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.121,0.5,0,0,-1,-1,1242.834,0.164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.379,0.5,0,0,-1,-1,1265.479,0.189,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.627,0,0,-0.2,-1,-1,1262.244,0.193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
876.885,0,0,-0.2,-1,-1,1224.396,0.231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.176,0,0,-0.2,-1,-1,1160.022,0.204,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.434,0,0,-0.2,-1,-1,1177.167,0.251,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.683,0,0,-0.2,-1,-1,1134.143,0.266,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
877.938,0,0,-0.2,-1,-1,1147.083,0.397,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.19,0,0,-0.2,-1,-1,1143.201,0.464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.451,0,0,-0.2,5179.135,0.089,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.692,0,0,-0.2,443.242,-0.271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
878.953,0,0,-0.2,527.014,-0.167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.204,0,0,-0.2,464.184,-0.078,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.448,0,0,-0.2,529.881,-0.004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.69,0,0,-0.2,493.998,0.061,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
879.921,0,0,-0.2,496.066,0.154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.155,0,0,-0.2,509.541,0.227,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.39,0,0,-0.2,490.455,0.354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.643,0,0,-0.2,552.272,0.426,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
880.883,0,0,-0.2,472.76,0.493,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.122,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.38,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.64,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
881.889,0,0,-0.2,-1,-1,-1,-1,966.254,-0.484,-1,-1,-1,-1,-1,-1,-1,-1
882.131,0,0,-0.2,-1,-1,-1,-1,985.986,-0.398,-1,-1,-1,-1,-1,-1,-1,-1
882.374,0,0,-0.2,-1,-1,-1,-1,1053.271,-0.349,-1,-1,-1,-1,-1,-1,-1,-1
882.633,0,0,-0.2,-1,-1,-1,-1,961.401,-0.265,-1,-1,-1,-1,-1,-1,-1,-1
882.875,0,0,-0.2,-1,-1,-1,-1,972.723,-0.225,-1,-1,-1,-1,-1,-1,-1,-1
883.119,0,0,-0.2,-1,-1,-1,-1,935.846,-0.12,-1,-1,-1,-1,-1,-1,-1,-1
883.364,0,0,-0.2,3942.713,2.905,-1,-1,955.902,-0.036,-1,-1,-1,-1,-1,-1,-1,-1
883.606,0,0,-0.2,-1,-1,-1,-1,961.725,0.056,-1,-1,-1,-1,-1,-1,-1,-1
883.855,0,0,-0.2,2943.487,3.105,-1,-1,972.076,0.142,-1,-1,-1,-1,-1,-1,-1,-1
884.114,0,0,-0.2,-1,-1,-1,-1,978.546,0.185,-1,-1,-1,-1,-1,-1,-1,-1
884.35,0,0,-0.2,-1,-1,-1,-1,970.135,0.281,-1,-1,-1,-1,-1,-1,-1,-1
884.592,0,0,-0.2,-1,-1,-1,-1,994.073,0.346,-1,-1,-1,-1,-1,-1,-1,-1
884.844,0,0,-0.2,-1,-1,-1,-1,987.927,0.472,-1,-1,-1,-1,-1,-1,-1,-1
885.101,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
885.364,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
885.614,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
885.862,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
886.118,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1253.833,-0.484,-1,-1,-1,-1
886.362,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1313.031,-0.438,-1,-1,-1,-1
886.606,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
886.851,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1294.592,-0.254,-1,-1,-1,-1
887.095,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1262.567,-0.148,-1,-1,-1,-1
887.338,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1246.393,-0.054,-1,-1,2646.118,-0.461
887.585,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1245.746,0.031,-1,-1,2562.659,-0.385
887.823,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1315.942,0.109,-1,-1,2485.992,-0.31
888.07,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1260.95,0.162,-1,-1,2463.995,-0.257
888.305,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1222.131,0.264,-1,-1,2646.765,-0.16
888.556,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1268.066,0.342,-1,-1,2548.425,-0.076
888.808,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1258.362,0.458,-1,-1,2423.883,0.035
889.053,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,1322.412,0.514,-1,-1,2593.066,0.125
889.308,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2731.195,0.235
889.559,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2685.583,-0.453,2468.524,0.3
889.794,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2815.302,-0.382,-1,-1
890.046,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2745.428,-0.29,2493.109,0.473
890.299,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2680.408,-0.237,2784.57,0.521
890.555,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2637.061,-0.164,-1,-1
890.795,0,0,-0.2,-1,-1,-1,-1,-1,-1,1555.322,-0.471,-1,-1,2607.947,-0.054,-1,-1
891.036,0,0,-0.2,-1,-1,-1,-1,-1,-1,1430.78,-0.38,-1,-1,2464.642,0.051,-1,-1
891.276,0,0,-0.2,-1,-1,-1,-1,-1,-1,1372.552,-0.286,-1,-1,2918.17,0.14,-1,-1
891.519,0,0,-0.2,-1,-1,-1,-1,-1,-1,1405.225,-0.223,-1,-1,2734.43,0.208,-1,-1
891.761,0,0,-0.2,-1,-1,-1,-1,-1,-1,1390.668,-0.145,-1,-1,2730.872,0.276,-1,-1
892.013,0,0,-0.2,-1,-1,-1,-1,-1,-1,1453.101,-0.106,-1,-1,2798.804,0.325,-1,-1
892.261,0,0,-0.2,-1,-1,-1,-1,-1,-1,1380.64,0.005,-1,-1,2625.092,0.424,-1,-1
892.511,0,0,-0.2,-1,-1,-1,-1,-1,-1,1367.7,0.069,-1,-1,2755.457,0.497,-1,-1
892.767,0,0,-0.2,-1,-1,-1,-1,-1,-1,1413.635,0.183,-1,-1,-1,-1,-1,-1
893.022,0,0.5,0,-1,-1,-1,-1,-1,-1,1354.437,0.251,-1,-1,-1,-1,-1,-1
893.263,0,0.5,0,-1,-1,-1,-1,-1,-1,1343.115,0.353,-1,-1,-1,-1,-1,-1
893.507,0,0.5,0,-1,-1,-1,-1,-1,-1,1383.551,0.425,-1,-1,-1,-1,-1,-1
893.749,0,0.5,0,-1,-1,-1,-1,-1,-1,1393.256,0.513,-1,-1,-1,-1,-1,-1
893.987,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
894.24,0,0.5,0,-1,-1,-1,-1,-1,-1,1541.089,0.519,-1,-1,-1,-1,-1,-1
894.483,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
894.754,0,0.5,0,-1,-1,-1,-1,-1,-1,1471.216,0.519,-1,-1,-1,-1,-1,-1
895.058,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
895.303,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
895.554,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
895.8,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
896.04,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
896.299,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
896.534,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
896.772,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
897.032,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
897.268,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
897.506,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
897.759,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898.003,0,0.5,0,3098.882,0.444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898.263,0,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898.518,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898.764,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.009,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.244,0,0,0.2,-1,-1,1430.133,-0.482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.488,0,0,0.2,-1,-1,1478.009,-0.483,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.729,0,0,0.2,-1,-1,1437.25,-0.492,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.979,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
900.223,0,0,0.2,2952.494,0.359,-1,-1,-1,-1,1149.347,0.502,-1,-1,-1,-1,-1,-1
900.477,0,0,0.2,3318.764,0.272,-1,-1,-1,-1,1153.229,0.429,-1,-1,-1,-1,-1,-1
900.733,0,0,0.2,-1,-1,-1,-1,-1,-1,1170.05,0.372,-1,-1,-1,-1,-1,-1
900.99,0,0,0.2,-1,-1,-1,-1,-1,-1,1193.341,0.308,-1,-1,-1,-1,-1,-1
901.226,0,0,0.2,-1,-1,-1,-1,-1,-1,1165.845,0.236,-1,-1,-1,-1,-1,-1
901.476,0,0,0.2,-1,-1,-1,-1,-1,-1,1151.935,0.181,-1,-1,-1,-1,-1,-1
901.72,0,0,0.2,-1,-1,-1,-1,-1,-1,1192.371,0.125,-1,-1,-1,-1,-1,-1
901.965,0,0,0.2,-1,-1,-1,-1,-1,-1,1191.724,0.093,-1,-1,-1,-1,-1,-1
902.207,0,0,0.2,-1,-1,-1,-1,-1,-1,1179.108,-0.003,-1,-1,-1,-1,-1,-1
902.457,0,0,0.2,-1,-1,-1,-1,-1,-1,1136.407,-0.049,-1,-1,-1,-1,-1,-1
902.7,0,0,0.2,-1,-1,-1,-1,-1,-1,1180.402,-0.145,-1,-1,2383.771,0.507,-1,-1
902.935,0,0,0.2,-1,-1,-1,-1,-1,-1,1210.809,-0.197,-1,-1,2287.372,0.457,-1,-1
903.173,0,0,0.2,-1,-1,-1,-1,-1,-1,1176.843,-0.283,-1,-1,2227.203,0.373,-1,-1
903.428,0,0,0.2,-1,-1,-1,-1,-1,-1,1210.486,-0.351,-1,-1,2349.158,0.309,-1,-1
903.681,0,0,0.2,-1,-1,-1,-1,-1,-1,1184.283,-0.386,-1,-1,2309.045,0.268,-1,-1
903.929,0,0,0.2,-1,-1,-1,-1,-1,-1,1283.917,-0.479,-1,-1,2254.376,0.174,-1,-1
904.181,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2232.379,0.108,-1,-1
904.432,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2206.177,0.036,-1,-1
904.685,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2219.116,-0.01,-1,-1
904.927,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2417.09,-0.105,-1,-1
905.162,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2270.551,-0.169,-1,-1
905.401,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2302.252,-0.264,-1,-1
905.648,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2328.131,-0.319,-1,-1
905.898,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2389.594,-0.367,-1,-1
906.146,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2405.444,-0.423,-1,-1
906.388,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2334.277,-0.486,2101.691,0.424
906.628,0,0,0.2,2819.231,0.256,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2139.862,0.318
906.88,0,0,0.2,2431.062,0.026,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2095.868,0.259
907.136,0,0,0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2245.966,0.195
907.395,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2039.905,0.125
907.643,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2062.549,0.09
907.901,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2187.738,0.004
908.138,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2222.675,-0.038
908.386,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,939.081,0.495,-1,-1,2342.041,-0.099
908.638,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,969.812,0.481,-1,-1,2081.311,-0.132
908.908,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,972.076,0.424,-1,-1,2183.533,-0.177
909.163,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,992.133,0.417,-1,-1,2084.222,-0.189
909.398,-0.5,0,0,2717.036,-0.189,-1,-1,-1,-1,-1,-1,1049.713,0.431,-1,-1,2211.029,-0.152
909.64,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,970.459,0.362,-1,-1,2092.633,-0.207
909.896,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1035.156,0.397,-1,-1,2382.8,-0.166
910.148,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1164.227,0.364,-1,-1,2220.087,-0.183
910.4,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1226.337,0.406,-1,-1,2387.329,-0.13
910.647,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1171.021,0.385,-1,-1,2367.273,-0.134
910.876,-0.5,0,0,2327.721,-0.157,-1,-1,-1,-1,-1,-1,1172.314,0.401,-1,-1,2391.858,-0.112
911.118,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1192.371,0.407,-1,-1,2569.128,-0.092
911.365,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1229.895,0.4,-1,-1,2232.379,-0.099
911.611,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1256.421,0.429,-1,-1,2362.097,-0.06
